TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
14:07.6,1.783579499,2.011877256,1.762265448,0.681552372,0.91164905,0.765049476,0.760719533,0.396283515,0.806247707,0.809787523,1.189013507,0.243764571,1.097625046,0.122071157,0.798788882,0.84539069,0.797911631,-0.130656561,0.174148517,0.59088873,763.5531136,787.7289377,724.0659341,763.1501832,698.2783883,-0.216003,0.035767,0.989197,4.493561,-3.431854,-3.603821,1,1,1,1,1,85,
14:08.1,1.783579499,1.658183121,1.653871893,0.905010128,0.91164905,0.507377437,0.754940689,0.443610997,0.806247707,0.742029865,1.097330341,0.593396109,1.097625046,0.184849148,0.718600682,0.78821094,0.797911631,-0.066572809,0.088783229,0.684230039,773.6263736,803.4432234,822.3809524,786.1172161,948.4981685,-0.213501,0.035461,0.995605,6.138458,-3.55896,-0.433655,1,1,1,1,1,85,
14:08.6,1.783579499,0.353697764,1.653871893,1.131809729,0.91164905,0.291570099,0.754940689,0.253762467,0.806247707,0.345789905,1.097330341,0.536541229,1.097625046,0.158386708,0.718600682,0.446402154,0.797911631,-0.279082435,0.088783229,0.382381246,809.0842491,798.6080586,778.8644689,774.4322344,602.7838828,-0.223145,0.039246,0.990906,5.959015,-2.168274,-1.637421,1,1,1,1,1,85,
14:09.1,1.783579499,0.730482023,1.014629927,0.992116143,0.91164905,0.442987459,0.521221086,0.529543711,0.806247707,0.462775621,0.903036387,0.691677913,1.097625046,0.23987188,0.743689375,0.60539198,0.797911631,-0.302316544,0.128451641,0.318692315,761.5384615,763.5531136,738.1684982,808.6813187,616.4835165,-0.227234,0.041382,0.987793,6.258087,-2.512207,-0.942078,1,1,1,1,1,85,
14:09.6,1.783579499,0.878820711,0.927356929,0.979257987,0.91164905,0.494443808,0.481942229,0.665436248,0.806247707,0.510809067,1.020549696,0.900657993,1.097625046,0.276411828,0.695650153,0.645263982,0.797911631,-0.261064903,0.179538643,0.312979654,847.3626374,805.4578755,796.5934066,802.2344322,780.8791209,-0.234131,0.036804,0.986145,5.016937,-3.334656,-2.624359,1,1,1,1,1,85,
14:10.1,1.783579499,0.978963141,0.958904354,0.913940712,0.91164905,0.503252233,0.800815827,0.69028727,0.806247707,0.492302532,1.020695657,0.917845259,1.097625046,0.252641019,0.639097237,0.720046063,0.797911631,-0.238336423,0.157988108,0.320105081,795.7875458,803.8461538,754.2857143,773.2234432,718.021978,-0.232239,0.034668,0.987671,5.585175,-3.499146,-1.929016,1,1,1,1,1,85,
14:10.6,1.643605702,0.885881645,0.967724006,0.853277674,1.134031209,0.38850672,0.955032926,0.604282593,0.812833391,0.484872911,1.008832536,0.914039152,1.10644688,0.166773328,0.598703351,0.640826044,0.557301209,-0.282897485,0.164037637,0.331801359,784.9084249,788.5347985,757.9120879,784.9084249,900.1465201,-0.219055,0.028198,0.990295,6.631927,-4.015045,-1.577606,1,1,1,1,1,85,
14:11.1,1.643605702,0.638674786,0.998158353,0.655175253,1.134031209,0.021213186,1.008377769,0.141529515,0.812833391,0.369837361,0.81911345,0.754385464,1.10644688,0.012135669,0.586117149,0.619465727,0.557301209,-0.334386184,0.132950143,0.245038407,805.4578755,844.5421245,784.9084249,776.043956,679.7435897,-0.22644,0.036438,0.989136,4.785156,-3.947754,-2.190704,1,1,1,1,1,85,
14:11.6,1.621885391,1.267300332,0.854400649,0.53875853,1.135626708,0.06936163,0.899046596,0.441554976,0.652835745,0.3180934,0.842367855,0.996934876,0.993907514,0.030701818,0.545696808,0.655124208,0.563062302,-0.328443304,0.128879815,0.314007537,765.5677656,789.7435897,735.3479853,769.1941392,595.1282051,-0.226257,0.033386,0.986145,5.301056,-3.140259,-2.422485,1,1,1,1,1,85,
14:12.1,1.621885391,1.48695705,0.859003958,0.561786989,1.135626708,0.187604288,0.677797676,0.472944894,0.652835745,0.202543305,0.832986397,0.996934876,0.993907514,0.008985067,0.488327064,0.689404577,0.563062302,-0.260448093,0.143060522,0.301948838,789.7435897,788.1318681,778.0586081,798.2051282,840.9157509,-0.223755,0.034546,0.99054,6.003876,-4.299164,-1.764526,1,1,1,1,1,85,
